Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y 
-1.0412613091955643,-0.03905271374680798,1.320154406669961,-0.8451341067684892,-1.150314384351498,-1.0038218771247107,0.7865166539169425,-0.6751817763364214,0.23444211761704073,0.5198177156854092,1.1104312835363288,-0.1447954437290677,1.0
0.3256657991973665,0.5356666439568859,-0.7233321658661747,0.2218373966116242,-0.12901388010902734,1.0081603292188328,-0.8633616139824624,1.7227329697106446,-1.550422494021017,-1.5633859394028264,0.21748811406827534,0.28439589097965207,1.0
0.8968952237219389,0.34100748849291795,-0.8870142053434812,-1.2244179519071314,-2.3327777070031424,-0.03918446796135017,-1.8585086150337293,0.19358102277609734,0.0118567526267865,0.5866393878980423,-0.4194666094982458,1.2426849304224805,1.0
-1.2452256990056916,-1.9534713843613836,0.5864961128754304,-0.29166177377015007,-0.32641482051051973,-0.5896492741989858,-0.6032701465510559,0.190483301107167,-0.016717581280113226,-1.3594476569513945,-0.08853651550689327,1.1429063692264505,1.0
-0.011404371053540743,0.7814541770264343,-0.20137696838567895,-0.22309099855158315,0.6896435455819985,0.41597753414001665,1.0982753305187705,-1.493814260375804,-0.45251224991228906,0.25233009848798177,-0.15907584467120384,-0.4059501657470206,1.0
-0.2916554356804483,-1.8653189767919276,0.2284226390376603,-1.133980796692174,-0.06890880949508864,-0.19318936109987633,-0.037622352562466335,-1.3344562874369952,1.2419056430277802,-1.4635329213877928,0.2229061706499875,-0.372293939827405,0.0
-0.20802609760538335,0.6618805012358997,0.21750404212548688,1.5566912241395499,-1.0118395789861216,0.8679359221620748,0.16883615676947208,-1.3542115272774582,-1.9078187832819269,0.11958008088775775,-1.49443357141245,0.512225884414292,1.0
1.061668864592298,0.48658139250580873,0.006522148947940237,0.5237173215498451,-1.4391347265818666,0.7016281645234383,-0.8524220721831699,1.9602029600368787,-1.262563634741098,0.36748738429347916,-0.48824559157667097,0.7879825364077916,0.0
0.09653753945575323,-0.1933252604940148,0.059805070577175344,0.22125283238595245,-2.432452068055647,0.6560745739192952,0.9065579678212455,-1.3560570886580454,0.6445426024764047,-0.1584776957035999,-0.94536567742788,-0.09889618870185107,0.0
-0.020415050381546018,0.6444139752337821,0.955031738422433,-1.4975902200279847,-0.11938934664451188,0.27769473919701176,-1.0648535524837257,0.7716542429089968,0.3461265981994204,0.06593026406505784,-0.47747503714060163,-0.3079746090450426,1.0
0.3400804965635274,-0.46002895556418355,0.07135028329186358,1.191041385818829,-1.09408615052113,0.21115274860473926,-1.2955979104830118,0.5724782749293641,-0.3545121666990296,-1.6099286037313605,0.26824285600115844,-0.17292361302550804,1.0
-0.7787504942510878,-0.9790879015014354,0.8343944881577435,-0.041315260225645335,0.8236017815713721,0.12033989365864285,-2.811192527133875,-0.9009391983043975,0.2884172701787991,1.248124732142898,-0.8175412807096664,1.1073490544004858,0.0
0.02934007427934065,-0.27103199047470444,1.5817243722921255,0.19206261846860212,1.0436618616337747,-0.0284387232306001,-2.26641659698532,-0.16648730934391187,-2.480503699644641,-0.5581715164990005,0.24520976831393,0.144917258705071,1.0
-0.26871162078332994,-0.7169334590080034,-0.7862924861430493,-0.29081095153988,0.9898196029155981,-0.609331919651868,-0.09465971107966015,-0.8997019630351825,-1.4441425759176523,0.03829270888876194,-1.9621078106209169,-0.053694921064172396,1.0
-2.213697475306006,0.019544473254494907,-1.8717429475414074,-1.1562915865988188,-1.0654913355611328,-0.05111575690092541,0.7003288185048228,0.5876273263100878,-0.9642005012601309,0.876426636147257,-0.10469351338359148,1.3764456026494216,1.0
0.2345627339852281,-0.5004260017005678,-0.16949057444976545,-0.4255934058953003,-1.2842769720266742,-0.1255524327048902,-0.3230937618505313,0.09420170415135946,-0.2620276089561352,-1.6863771153548517,0.19274150067769613,-1.1397859606771699,1.0
0.06035432304207589,0.1921319239079188,0.9921036296998589,1.6748070674554674,0.4354967387411139,-0.6035373667474058,0.6867463904780473,-1.3056137686281266,0.04632235194571531,-0.044205571165315226,-0.12376557571969628,-1.296023327289181,0.0
1.3609796380090027,0.5108752029953819,0.02487091780427314,0.7330261845960893,1.1760415729784588,0.769892415057065,-0.08712759310903871,1.4827536481651147,-0.3857015158668455,-0.3392527868436661,-0.026127242692524255,1.4888964783428482,0.0
-0.4502298315856099,0.8672331534220628,0.2563782416077589,1.252307651588458,-0.9209193712097727,1.2295185370195936,-0.4777150130655432,-0.5712972245360599,1.7668817879088912,-1.0586844800188027,0.4044607141401384,1.4362741994198263,1.0
-1.9764308808370306,-0.04567961355464091,-0.49831635828438625,-0.3653552355757127,0.595296304378852,0.5467059157737862,0.7958387044553931,-1.1584534850032935,-0.039351527772308055,-0.4244188447619252,2.360805486536976,0.3135937327814169,0.0
0.5746048680872266,1.6442798621010795,-0.7643986133298176,-1.0961869049480997,0.73560410829511,1.0604452917569842,0.5224835451216228,0.6088614482315993,1.4200856881418316,1.5884907660557421,-1.437937988856942,0.1447978078031001,1.0
-2.6802392705826135,-0.021698803298634165,0.8182894410959078,1.403922514524689,0.3214646308756125,0.5069027820349689,-1.2764070990547638,0.44013557366074785,0.10351346189598441,-0.542733463121146,0.7993054900556733,2.1871453271876127,1.0
-0.11821876249409878,0.8299597145985287,0.16547002582160714,2.153713420462904,-0.9559068929699341,-0.3236774220312448,-2.756572462490072,0.3345210705933095,-1.3654389796916409,-0.397260258383269,0.5654674917099097,0.44048226779489336,0.0
-0.10852399632564805,0.6032306123428334,-0.16347627040663007,-0.8485823562721064,-0.6870162376746279,0.5809036997411603,1.9476943727485836,2.066669317231432,0.5421553792427597,-0.44721938358151,-0.48679213828988743,-0.34028980453859997,0.0
-1.648568013313116,2.6043560081662136,-0.7948554833033794,0.8010952051596889,-0.6629926252312888,-1.4891950060061807,0.9729492547203954,1.0267168294681115,-0.43601925768490496,-0.6717173688497304,-1.5599319294651917,-0.32154195599342555,1.0
-1.2446748888766006,-1.150948845368058,-0.3255330536533168,-0.08409949560969111,0.0693008228451533,-1.5610017092551465,1.4460794564433717,0.3706222194468318,-0.9765106397591099,0.4230391348353711,0.40633201748747166,-1.391618177827136,0.0
-0.7642529294005239,1.0764278126755902,-0.04371368090914959,1.4225144160367524,-0.09650723013893044,0.3314987199764446,-0.03150101415365465,-0.17821979452646533,1.5456730302320714,0.9690962198072709,-0.277393572267097,1.4506151813731647,1.0
0.28673572721701873,-0.8404311285274052,0.6045371600796704,-1.2469286230605483,-0.9474204793274755,-1.190045204830349,-0.7310256086180087,-0.14159879224392774,0.28368288299938377,-0.4081237764030497,1.6533752611312553,0.3943656587567447,1.0
1.9517882121698722,0.21535850127857273,-0.9484810103891888,0.28238579585844314,-1.06940471679049,0.33686615716942714,-0.6604408089317289,0.4577784632577083,0.3781903769733377,-0.34239240929937115,1.3807117417576436,1.0199914652709716,0.0
-0.38824510999750605,-1.2957354898677318,-0.646511987653609,0.2884408699942434,0.6537404749085165,-1.2220141189887763,-0.02670342549467018,-1.1054248287154602,0.9561110023045098,-2.142066781142299,-1.3625691209974944,-0.6357865160252164,1.0
0.591661274192152,-1.7435048230479007,0.5570156052516626,1.025092617430135,2.9624092156765283,-0.23980294473159083,0.14141620299320404,-0.16957223971982413,-0.8143943829031464,-0.8572546919994345,-0.3480591581595884,-0.4569468100970376,0.0
0.8668495330152785,-0.3110685613032693,0.02284102486698722,-1.1123341681546355,-0.15463995235270644,-0.6701682576366147,1.6493267135133385,0.5063511710048791,-1.4969174363343545,-0.23949615977916336,0.6770890041489365,0.7713651073995546,1.0
0.19891742146573033,-0.2762787029202333,-1.0368634428841608,-0.017749536889533474,-1.4432781791663152,-1.1538663776555875,-0.6947929033566425,-0.5181303613265825,1.3690453604788524,-0.6312935712512445,0.9060426718229673,1.1551644489600712,1.0
-0.7525440566709177,-1.3171103906687327,-0.1092811818586225,-1.7445349393162193,0.2160528855606246,-0.09105980696324295,-2.397752399882551,0.5845056851541639,0.07073706835836424,0.5607845101687017,1.4118342773429224,0.32474144818507655,1.0
0.8306057641819455,-0.4363914185508379,0.927658826882211,0.46487469494520456,-1.5392130585548465,1.3182120327873714,0.16381788900720948,0.6550548504383343,0.6844570495653821,-0.9801942805768077,1.5775820379420378,-1.742450269869101,0.0
1.2278530112601573,-0.4093869641194885,-2.1274295740657627,0.9353249392129852,-1.3209303020513135,-0.49391546683959187,0.5673777955972876,2.2464571422034143,-0.6522513232202184,-0.3562906492108986,2.0197689038622926,1.274048168059867,0.0
0.555032186546394,-0.5559211525770905,1.1863113734187725,-1.6752187657519277,0.7691492015591891,-0.10177113076710438,-0.2253584922318322,2.131701825883174,1.2476160550468496,-0.4269160796164389,-1.477811408790097,-0.12749565026493162,1.0
-0.6997018061122,-1.2875081150837133,-0.5676900920291368,1.0451446278367686,0.6735651800768562,-1.2315123007879478,-0.20642053099524393,-0.27822239791681264,0.6958986490892392,-0.9522318640774137,1.1319685476182781,-0.5122761703185588,1.0
-0.18399120145651723,-0.056225229132559874,-0.7107732773058625,-0.15580832218617408,0.8612014238747376,0.2676619546689165,0.41229529351450384,-0.11990003488977638,0.6259961623904579,-1.3486826730235784,0.39313743097276344,0.0738387917023698,1.0
-0.6102977291001228,0.5966413344430042,-0.7430654560708823,0.9885691222521374,0.32917049032662904,0.9932690532947599,0.310539590056561,-0.4108346633415647,-0.2852709890880923,-1.3702282129550991,0.2548603578785632,-1.0281909537017275,0.0
0.27095514164810947,0.19646643390615293,-0.6258530383099074,0.013155114356159733,-0.5771634750594952,0.8493374390643528,0.2298003167494573,-0.9430275247182534,-1.7596942101602147,-0.6015262169845176,-1.7222875373304287,-1.0868370086125765,1.0
0.3719553263266999,-1.0164473632992561,0.12908962920327405,-0.08797943385586116,-0.6472333255930404,0.11247108704424233,-0.6638768623124394,-0.2544242573690208,-0.7972685949446966,2.4685723432273665,-0.08212617951164644,0.3032426151375881,0.0
0.24734749731163147,-0.24604632181178437,2.0009221147934677,0.04026481124487205,0.7239248749059175,-0.10955065573178877,-1.106998218050359,1.6334062604959485,-0.9367869220336902,0.3732478234741212,-0.3528128617778558,-0.34946443587640513,1.0
-0.28347322040418943,-0.7481406612236465,0.20181794977286685,1.2577315559874573,-0.8377733031758684,0.3164261576672138,1.2910621210534505,-1.3448102578694736,-0.10160912486726165,0.9021435196687247,-0.5807968156172918,-1.355514021177045,1.0
1.1198503385861376,0.4050820464885012,-0.01824999272756421,-2.526028080544974,0.40807645504214857,3.1676159691877515,0.15252423661003267,-0.433949036306236,-1.388441685441498,0.574488806891138,-2.12542882812936,-0.4859847839763551,1.0
-1.7045959541634832,0.5446202018919594,-1.014052251165227,1.6521958854239485,0.3706779750883751,-0.4131781142575077,0.9292260369545309,0.9712567263554962,0.01155929938872749,-0.2739722601644259,1.0491037630147677,2.055585862170337,1.0
0.06728835680546386,-1.0343826147065547,-0.7484703965640758,-1.3233256937123477,0.13711817665938664,-0.4488343030907732,-0.8068460631089277,0.2711992551413813,0.6700808068857175,-0.30098228595877446,-0.37083925689973896,0.10676177649331255,1.0
-1.270324390966306,-0.5753051607369561,-1.05962477859762,-0.09989323234370381,0.39187904430187237,1.8172985233308658,0.6240549841690777,-0.893752998203722,1.3396637150938004,0.5070295655704892,-0.9246990124651121,1.9172834568888826,1.0
-0.21699894115954305,1.2736051416304728,-1.1244920828477132,-0.009448132978001393,0.1441424614277323,0.05422772134231981,0.3645207887518369,0.20173896135934233,0.6790087263941429,2.0879648502292465,-0.4030376583049094,-1.1877579824243494,0.0
0.8960521287855663,0.24958579297214206,-0.7815450790328375,-0.331257468592166,0.4566361751237971,-2.627537024383023,-0.18809330025672633,1.4191109516338751,-0.4827823617310978,-1.3832545357483312,-0.6719652935840309,-1.165408285386524,1.0
1.8925152583219929,0.09254627019655304,-1.1521645918830474,-1.2346041087787987,0.8466982449994926,2.171541806812339,-0.6717318306006994,1.186013013589756,1.4212355126868723,1.375012179957056,0.44726950378813657,0.6303600887436743,1.0
1.1318905945589923,0.49632522660767825,-1.9637640869438504,0.2590295782855216,0.3535246682239102,-0.08343059576421112,1.6636385279030355,0.9982418971498908,1.5641445117641348,0.34968025161774235,1.7083189646541834,0.7024251412330771,1.0
-0.7872457315677078,-0.8069040059615861,-0.05115539048821625,0.8358821739013469,0.12657282063450748,-0.058455680881119756,1.146472620259832,-3.0195089307694323,1.209686998041472,1.8273163740134697,-0.934097727246378,-0.1691716322641774,1.0
-0.3533108340031434,-0.9335201301670788,0.10017926985257479,-0.19101472248717585,0.9351855108768357,0.25913870901982433,-1.2644955378520732,-0.6147817272640125,0.20214700483916895,0.6013982481430604,0.32385779699070205,0.971722128024816,0.0
-1.598392651553141,0.8073582884226729,-0.24723102210603234,0.7805660571755064,0.5370606236994702,0.6407206913460125,-0.1417246517184406,-2.6523031271032065,-0.9011279250100978,0.04915923258656804,0.08478958583739933,0.4144320730174809,1.0
-0.39049342906778206,-1.3457399646911037,-1.1375115130674476,-1.2605295202819777,-0.35397000672720613,0.27742181328265236,-0.8360648287608929,-0.15592444008542186,-0.46289844217718334,0.6876865430250497,0.2997349652707623,2.252553408252714,0.0
-0.7959956060432701,0.8872996848975876,0.7445187905965954,-0.9526932150832272,-0.07744959214451673,-0.17308085008361698,0.22378657017485268,-0.3610356682272199,0.8658162521882664,-1.2989670717514639,2.318291317827182,2.8029310317104517,0.0
2.317357653803003,-1.2140568085092316,0.5480881494106485,-0.5676008994436602,0.28090118555639987,0.49530307444741434,0.15544620176102808,-0.4007559787980909,-0.3108735837126757,0.809131278298373,0.687814155590568,-0.6024876561379117,1.0
1.1715012978225723,-0.516999656372134,-1.131773665013772,-0.4554603598982695,-1.7424876697958516,-1.6440778275855046,1.5141063627254936,-1.678465762868001,-1.5813095615424833,-0.44108208183585135,-0.16703759081313208,-0.11896980611516188,0.0
0.15776051335248625,0.1156126507961515,-0.6164550866202444,-0.49349878068282443,0.5067772226822034,-0.9956095004022085,-1.3203999134589404,1.1691094375914695,-0.017904318359109002,-1.0069056874091358,-2.4368332744877543,0.5640506374907719,1.0
0.09590999203313173,1.1676464025436208,0.004941390839423012,1.3316194146319926,-0.30148913197518146,0.2067104636571764,0.8876289363045614,-0.6495706421906235,1.0909790288711563,-0.37010717423104067,-0.9591752469208735,0.8065222549681602,1.0
-0.0058753800605845265,-1.796782181019418,-0.03911415459131049,0.19396249491769724,-0.4352611914876156,-0.07169245073435711,-0.06556503955708554,-0.5143736242696624,0.6059616478583953,1.1192192151115963,1.2546017613829177,0.8173693200875758,0.0
-0.7056995618910062,-0.33244367613625353,-1.434384830535438,-0.2483508111750022,-0.9457053911069768,-1.0100561148883243,-0.8514820234003244,-1.184814015607364,1.6399770352981147,0.5229676895710363,0.38603955563596415,0.22808197396937738,0.0
0.10682728603208887,-0.3461831976995359,-0.3969814410518752,-0.7326532918409825,-0.4466149192926864,0.42270910165174946,-1.192117514260577,-0.858778548833176,1.254863329589484,-0.06236776432637426,-0.3712065444497241,0.12966657791235411,0.0
-0.6053061942509212,-0.5771099241215385,-0.9449491107203534,-0.9261737339474464,1.240078178412342,-1.577065450976075,-0.7987662666082773,0.3968594417502939,-0.13896003361262496,-0.7074833061448195,0.8715142853609085,0.1400073724061632,0.0
-0.289742618174977,-0.1257392903011669,0.5784504548625291,1.1008668325025535,-0.6983109537282004,-0.20977028714562895,2.005812194579944,-0.08260781889137793,0.37841280385776854,-0.0017762835730725731,-0.126892081762801,-0.8547672752704641,1.0
-1.0424198992757263,0.10009358035482883,-0.9946103804696259,-2.1033676905361207,-0.4191825808439013,2.843876571494415,0.41914451590948415,-0.9514945840317202,-0.9588661178722139,0.3175016878165278,0.7800545580340219,1.3540824474047128,0.0
0.38124589352524263,0.24552373927689872,0.6936707751201017,-1.4851037075156448,0.997481939411224,-0.6599483202490711,-0.3914710443725329,-0.9408221167638967,-1.5733846360782207,-0.9589245504027043,0.4910391592513065,0.49067642073600215,1.0
